exchange,symbol,isin,date,open,high,low,close,volume,dataTimestamp
Nse,ABC,INE000000001,2026-09-05,99,104,96,100,1000000,2026-09-05T16:00:00+05:30
Nse,ABC,INE000000001,2026-09-06,100,105,97,101,1000000,2026-09-06T16:00:00+05:30
Nse,ABC,INE000000001,2026-09-07,101,106,98,102,1000000,2026-09-07T16:00:00+05:30
Nse,ABC,INE000000001,2026-09-08,102,107,99,103,1000000,2026-09-08T16:00:00+05:30
Nse,ABC,INE000000001,2026-09-09,103,108,100,104,1000000,2026-09-09T16:00:00+05:30
Nse,ABC,INE000000001,2026-09-10,104,120,102,119,2200000,2026-09-10T16:00:00+05:30
Nse,XYZ,INE000000002,2026-09-05,10,11,9,10,10000,2026-09-05T16:00:00+05:30
Nse,XYZ,INE000000002,2026-09-06,10,11,9,10,10000,2026-09-06T16:00:00+05:30
Nse,XYZ,INE000000002,2026-09-07,10,11,9,10,10000,2026-09-07T16:00:00+05:30
Nse,XYZ,INE000000002,2026-09-08,10,11,9,10,10000,2026-09-08T16:00:00+05:30
Nse,XYZ,INE000000002,2026-09-09,10,11,9,10,10000,2026-09-09T16:00:00+05:30
Nse,XYZ,INE000000002,2026-09-10,10,13,9,12,50000,2026-09-10T16:00:00+05:30
Bse,MNO,INE000000003,2026-09-05,50,52,48,50,60000,2026-09-05T16:00:00+05:30
Bse,MNO,INE000000003,2026-09-06,50,52,48,50,60000,2026-09-06T16:00:00+05:30
Bse,MNO,INE000000003,2026-09-07,50,52,48,50,60000,2026-09-07T16:00:00+05:30
Bse,MNO,INE000000003,2026-09-08,50,52,48,50,60000,2026-09-08T16:00:00+05:30
Bse,MNO,INE000000003,2026-09-09,50,52,48,50,60000,2026-09-09T16:00:00+05:30
Bse,MNO,INE000000003,2026-09-10,50,51,40,41,120000,2026-09-10T16:00:00+05:30
